v7.0,XT-Ubat- (MIN) [Vdc],XT-Uin [Vac],XT-Iin [Aac],XT-Pout [kVA],XT-Pout+ [kVA],XT-Fout [Hz],XT-Fin [Hz],XT-Phase [],XT-Mode [],XT-Transfert [],XT-RME [],XT-Aux 1 [],XT-Aux 2 [],XT-Ubat [Vdc],XT-Ibat [Adc],XT-Pin a [kW],XT-Pout a [kW],XT-Dev1+ (MAX) [?C],VS-Ppv [kW],,,,VS-Mod1 [],,VS-Dev1 [],VS-Upv [Vdc],,VS-Ubat [Vdc],VS-Ibat [Adc],VS-Phas [],VS-RME [],VS-Aux 1 [],VS-Aux 2 [],BSP-Ubat [Vdc],BSP-Ibat [Adc],BSP-SOC [%],BSP-Tbat [?C],Solar power (ALL) [kW],DEV XT-DBG1 [],DEV VS-locEr [],DEV SYS MSG,DEV SYS SCOM ERR,
,I3090,I3113,I3116,I3098,I3097,I3110,I3122,I3010,I3028,I3020,I3086,I3054,I3055,I3092,I3095,I3119,I3101,I3103,I15061,I15062,I15063,I15061,I15014,I15015,I15065,I15059,I15060,I15054,I15057,I15002,I15111,I15088,I15089,I7030,I7031,I7032,I7033,I17999,I3140,I15109,I17997,I17998,
,L1,L1,L1,L1,L1,L1,L1,L1,L1,L1,L1,L1,L1,L1-1,L1-1,L1-1,L1-1,L1-1,1,1,1,ALL,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ALL,1,1,1,1,
21.09.2020 00:00,48.91,2.00,0.00,1.49,1.60,50.00,0.00,1,1,0,1,0,1,49.00,-25.00,-0.02,1.08,44.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,48.97,0.00,0,0,0,0,49.03,-26.11,73.31,15.91,0.00,61440.00,0.00,,0,,
21.09.2020 00:01,49.00,2.00,0.00,1.35,1.48,50.00,0.00,1,1,0,1,0,1,48.91,-22.00,-0.02,0.98,45.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.00,0.00,0,0,0,0,49.06,-23.47,73.19,15.89,0.00,61440.00,0.00,,0,,
21.09.2020 00:02,49.16,2.00,0.00,1.07,1.07,50.00,0.00,1,1,0,1,0,1,49.16,-19.00,-0.02,0.82,45.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.09,0.00,0,0,0,0,49.16,-19.70,73.12,15.89,0.00,61440.00,0.00,,0,,
21.09.2020 00:03,49.16,2.00,0.00,0.72,1.07,50.00,0.00,1,1,0,1,0,1,49.16,-13.00,-0.02,0.59,45.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.22,0.00,0,0,0,0,49.28,-14.23,73.06,15.89,0.00,61440.00,0.00,,0,,
21.09.2020 00:04,49.31,2.00,0.00,0.67,0.71,50.00,0.00,1,1,0,1,0,1,49.25,-13.00,-0.02,0.56,44.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.25,0.00,0,0,0,0,49.31,-13.48,73.06,15.89,0.00,61440.00,0.00,,0,,
21.09.2020 00:05,49.31,2.00,0.00,0.70,0.71,50.00,0.00,1,1,0,1,0,1,49.31,-13.00,-0.02,0.57,44.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.25,0.00,0,0,0,0,49.31,-13.83,73.00,15.88,0.00,61440.00,0.00,,0,,
21.09.2020 00:06,49.31,2.00,0.00,0.68,0.71,50.00,0.00,1,1,0,1,0,1,49.25,-13.00,-0.02,0.57,44.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.25,0.00,0,0,0,0,49.31,-13.78,73.00,15.88,0.00,61440.00,0.00,,0,,
21.09.2020 00:07,49.31,2.00,0.00,0.66,0.71,50.00,0.00,1,1,0,1,0,1,49.31,-13.00,-0.02,0.56,43.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.25,0.00,0,0,0,0,49.31,-13.56,72.94,15.88,0.00,61440.00,0.00,,0,,
21.09.2020 00:08,49.31,2.00,0.00,0.65,0.71,50.00,0.00,1,1,0,1,0,1,49.25,-13.00,-0.02,0.56,43.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.25,0.00,0,0,0,0,49.31,-13.54,72.88,15.88,0.00,61440.00,0.00,,0,,
21.09.2020 00:09,49.31,2.00,0.00,0.66,0.71,50.00,0.00,1,1,0,1,0,1,49.31,-13.00,-0.02,0.56,43.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.25,0.00,0,0,0,0,49.31,-13.55,72.88,15.88,0.00,61440.00,0.00,,0,,
21.09.2020 00:10,49.31,2.00,0.00,0.66,0.71,50.00,0.00,1,1,0,1,0,1,49.25,-12.00,-0.02,0.56,43.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.25,0.00,0,0,0,0,49.31,-13.55,72.81,15.88,0.00,61440.00,0.00,,0,,
21.09.2020 00:11,49.25,2.00,0.00,0.67,0.71,50.00,0.00,1,1,0,1,0,1,49.31,-13.00,-0.02,0.56,42.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.25,0.00,0,0,0,0,49.28,-13.65,72.75,15.86,0.00,61440.00,0.00,,0,,
21.09.2020 00:12,49.25,2.00,0.00,0.68,0.71,50.00,0.00,1,1,0,1,0,1,49.25,-13.00,-0.02,0.57,42.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.22,0.00,0,0,0,0,49.28,-13.77,72.75,15.86,0.00,61440.00,0.00,,0,,
21.09.2020 00:13,47.88,2.00,0.00,0.89,6.01,50.00,0.00,1,1,0,1,0,1,49.16,-17.00,-0.02,0.77,42.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.16,0.00,0,0,0,0,49.22,-18.44,72.69,15.86,0.00,61440.00,0.00,,0,,
21.09.2020 00:14,48.75,2.00,0.00,0.75,2.08,50.00,0.00,1,1,0,1,0,1,49.16,-15.00,-0.02,0.64,42.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.16,0.00,0,0,0,0,49.22,-14.86,72.62,15.86,0.00,61440.00,0.00,,0,,
21.09.2020 00:15,49.25,2.00,0.00,0.70,0.71,50.00,0.00,1,1,0,1,0,1,49.16,-13.00,-0.02,0.58,42.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.22,0.00,0,0,0,0,49.25,-14.05,72.56,15.86,0.00,61440.00,0.00,,0,,
21.09.2020 00:16,47.78,2.00,0.00,0.97,5.99,50.00,0.00,1,1,0,1,0,1,49.16,-19.00,-0.02,0.83,42.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.09,0.00,0,0,0,0,49.16,-19.72,72.50,15.86,0.00,61440.00,0.00,,0,,
21.09.2020 00:17,48.75,2.00,0.00,1.15,2.72,50.00,0.00,1,1,0,1,0,1,49.00,-20.00,-0.02,0.89,43.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.03,0.00,0,0,0,0,49.09,-21.33,72.44,15.84,0.00,61440.00,0.00,,0,,
21.09.2020 00:18,49.06,2.00,0.00,1.13,1.19,50.00,0.00,1,1,0,1,0,1,49.06,-20.00,-0.02,0.89,43.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.03,0.00,0,0,0,0,49.06,-21.22,72.38,15.84,0.00,61440.00,0.00,,0,,
21.09.2020 00:19,49.06,2.00,0.00,1.13,1.19,50.00,0.00,1,1,0,1,0,1,49.00,-20.00,-0.02,0.87,43.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.03,0.00,0,0,0,0,49.09,-20.86,72.31,15.84,0.00,61440.00,0.00,,0,,
21.09.2020 00:20,49.06,2.00,0.00,0.93,1.19,50.00,0.00,1,1,0,1,0,1,49.16,-17.00,-0.02,0.76,43.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.06,0.00,0,0,0,0,49.12,-18.19,72.25,15.84,0.00,61440.00,0.00,,0,,
21.09.2020 00:21,49.16,2.00,0.00,0.89,0.95,50.00,0.00,1,1,0,1,0,1,49.06,-17.00,-0.02,0.74,43.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.09,0.00,0,0,0,0,49.16,-17.72,72.25,15.83,0.00,61440.00,0.00,,0,,
21.09.2020 00:22,49.16,2.00,0.00,0.53,0.89,50.00,0.00,1,1,0,1,0,1,49.16,-11.00,-0.02,0.46,43.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.25,0.00,0,0,0,0,49.31,-11.10,72.19,15.83,0.00,61440.00,0.00,,0,,
21.09.2020 00:23,49.31,2.00,0.00,0.46,0.48,50.00,0.00,1,1,0,1,0,1,49.31,-9.00,-0.02,0.39,43.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.31,0.00,0,0,0,0,49.38,-9.75,72.12,15.83,0.00,61440.00,0.00,,0,,
21.09.2020 00:24,49.44,2.00,0.00,0.43,0.48,50.00,0.00,1,1,0,1,0,1,49.31,-8.00,-0.02,0.37,42.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.34,0.00,0,0,0,0,49.41,-9.24,72.12,15.83,0.00,61440.00,0.00,,0,,
21.09.2020 00:25,49.44,2.00,0.00,0.42,0.48,50.00,0.00,1,1,0,1,0,1,49.31,-8.00,-0.02,0.37,42.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.34,0.00,0,0,0,0,49.41,-9.24,72.06,15.83,0.00,61440.00,0.00,,0,,
21.09.2020 00:26,49.44,2.00,0.00,0.42,0.48,50.00,0.00,1,1,0,1,0,1,49.44,-8.00,-0.02,0.37,42.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.34,0.00,0,0,0,0,49.41,-9.24,72.06,15.83,0.00,61440.00,0.00,,0,,
21.09.2020 00:27,49.44,2.00,0.00,0.43,0.48,50.00,0.00,1,1,0,1,0,1,49.44,-9.00,-0.02,0.37,41.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.34,0.00,0,0,0,0,49.41,-9.30,72.06,15.83,0.00,61440.00,0.00,,0,,
21.09.2020 00:28,49.44,2.00,0.00,0.44,0.48,50.00,0.00,1,1,0,1,0,1,49.31,-9.00,-0.02,0.37,41.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.34,0.00,0,0,0,0,49.38,-9.34,72.00,15.81,0.00,61440.00,0.00,,0,,
21.09.2020 00:29,49.44,2.00,0.00,0.43,0.48,50.00,0.00,1,1,0,1,0,1,49.44,-9.00,-0.02,0.37,41.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.34,0.00,0,0,0,0,49.38,-9.34,72.00,15.81,0.00,61440.00,0.00,,0,,
21.09.2020 00:30,49.44,2.00,0.00,0.44,0.48,50.00,0.00,1,1,0,1,0,1,49.31,-9.00,-0.02,0.37,41.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.34,0.00,0,0,0,0,49.38,-9.34,71.94,15.81,0.00,61440.00,0.00,,0,,
21.09.2020 00:31,48.81,2.00,0.00,0.54,2.49,50.00,0.00,1,1,0,1,0,1,49.25,-10.00,-0.02,0.45,40.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.31,0.00,0,0,0,0,49.34,-10.94,71.94,15.81,0.00,61440.00,0.00,,0,,
21.09.2020 00:32,49.16,2.00,0.00,0.84,0.89,50.00,0.00,1,1,0,1,0,1,49.25,-15.00,-0.02,0.64,41.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.16,0.00,0,0,0,0,49.22,-15.41,71.88,15.81,0.00,61440.00,0.00,,0,,
21.09.2020 00:33,49.16,2.00,0.00,0.83,0.89,50.00,0.00,1,1,0,1,0,1,49.16,-14.00,-0.02,0.62,41.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.12,0.00,0,0,0,0,49.19,-15.09,71.81,15.81,0.00,61440.00,0.00,,0,,
21.09.2020 00:34,49.16,2.00,0.00,0.83,0.89,50.00,0.00,1,1,0,1,0,1,49.25,-14.00,-0.02,0.62,41.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.12,0.00,0,0,0,0,49.19,-14.93,71.81,15.80,0.00,61440.00,0.00,,0,,
21.09.2020 00:35,49.16,2.00,0.00,0.83,0.89,50.00,0.00,1,1,0,1,0,1,49.06,-14.00,-0.02,0.61,41.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.12,0.00,0,0,0,0,49.19,-14.86,71.75,15.80,0.00,61440.00,0.00,,0,,
21.09.2020 00:36,49.16,2.00,0.00,0.83,0.83,50.00,0.00,1,1,0,1,0,1,49.16,-14.00,-0.02,0.61,41.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.12,0.00,0,0,0,0,49.19,-14.82,71.69,15.80,0.00,61440.00,0.00,,0,,
21.09.2020 00:37,49.16,2.00,0.00,0.83,0.83,50.00,0.00,1,1,0,1,0,1,49.06,-13.00,-0.02,0.60,41.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.12,0.00,0,0,0,0,49.19,-14.75,71.62,15.80,0.00,61440.00,0.00,,0,,
21.09.2020 00:38,48.75,2.00,0.00,1.21,2.78,50.00,0.00,1,1,0,1,0,1,49.00,-19.00,-0.02,0.87,42.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.00,0.00,0,0,0,0,49.06,-20.94,71.62,15.79,0.00,61440.00,0.00,,0,,
21.09.2020 00:39,49.00,2.00,0.00,1.25,1.25,50.00,0.00,1,1,0,1,0,1,49.00,-20.00,-0.02,0.88,42.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,48.97,0.00,0,0,0,0,49.03,-21.39,71.56,15.78,0.00,61440.00,0.00,,0,,
21.09.2020 00:40,49.00,2.00,0.00,1.04,1.25,50.00,0.00,1,1,0,1,0,1,49.00,-17.00,-0.02,0.77,42.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.00,0.00,0,0,0,0,49.06,-18.50,71.50,15.78,0.00,61440.00,0.00,,0,,
21.09.2020 00:41,49.16,2.00,0.00,0.83,0.89,50.00,0.00,1,1,0,1,0,1,49.16,-15.00,-0.02,0.65,42.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.09,0.00,0,0,0,0,49.16,-15.77,71.44,15.78,0.00,61440.00,0.00,,0,,
21.09.2020 00:42,49.16,2.00,0.00,0.83,0.89,50.00,0.00,1,1,0,1,0,1,49.06,-15.00,-0.02,0.64,42.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.09,0.00,0,0,0,0,49.16,-15.52,71.38,15.78,0.00,61440.00,0.00,,0,,
21.09.2020 00:43,49.16,2.00,0.00,0.51,0.83,50.00,0.00,1,1,0,1,0,1,49.25,-10.00,-0.02,0.42,42.00,0.00,0.00,0.00,0.00,0,0,16,11.18,11.79,49.22,0.00,0,0,0,0,49.28,-10.32,71.31,15.78,0.00,61440.00,0.00,,0,,
21.09.2020 00:44,49.31,2.00,0.00,0.41,0.42,50.00,0.00,1,1,0,1,0,1,49.25,-8.00,-0.02,0.36,42.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.28,0.00,0,0,0,0,49.34,-8.95,71.31,15.77,0.00,61440.00,0.00,,0,,
21.09.2020 00:45,49.31,2.00,0.00,0.42,0.48,50.00,0.00,1,1,0,1,0,1,49.31,-8.00,-0.02,0.36,41.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.31,0.00,0,0,0,0,49.34,-8.95,71.25,15.77,0.00,61440.00,0.00,,0,,
21.09.2020 00:46,49.31,2.00,0.00,0.41,0.48,50.00,0.00,1,1,0,1,0,1,49.25,-8.00,-0.02,0.36,41.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.31,0.00,0,0,0,0,49.34,-8.96,71.25,15.77,0.00,61440.00,0.00,,0,,
21.09.2020 00:47,49.31,2.00,0.00,0.41,0.48,50.00,0.00,1,1,0,1,0,1,49.25,-8.00,-0.02,0.36,41.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.31,0.00,0,0,0,0,49.34,-8.95,71.25,15.77,0.00,61440.00,0.00,,0,,
21.09.2020 00:48,49.31,2.00,0.00,0.42,0.48,50.00,0.00,1,1,0,1,0,1,49.31,-8.00,-0.02,0.36,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.28,0.00,0,0,0,0,49.34,-8.96,71.19,15.77,0.00,61440.00,0.00,,0,,
21.09.2020 00:49,49.31,2.00,0.00,0.42,0.48,50.00,0.00,1,1,0,1,0,1,49.31,-8.00,-0.02,0.36,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.28,0.00,0,0,0,0,49.34,-8.98,71.19,15.77,0.00,61440.00,0.00,,0,,
21.09.2020 00:50,49.31,2.00,0.00,0.42,0.48,50.00,0.00,1,1,0,1,0,1,49.25,-8.00,-0.02,0.35,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.28,0.00,0,0,0,0,49.34,-8.94,71.12,15.77,0.00,61440.00,0.00,,0,,
21.09.2020 00:51,49.31,2.00,0.00,0.41,0.48,50.00,0.00,1,1,0,1,0,1,49.25,-8.00,-0.02,0.35,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.28,0.00,0,0,0,0,49.34,-8.96,71.12,15.75,0.00,61440.00,0.00,,0,,
21.09.2020 00:52,49.31,2.00,0.00,0.43,0.65,50.00,0.00,1,1,0,1,0,1,49.31,-9.00,-0.02,0.37,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.28,0.00,0,0,0,0,49.34,-9.31,71.06,15.75,0.00,61440.00,0.00,,0,,
21.09.2020 00:53,49.31,2.00,0.00,0.44,0.48,50.00,0.00,1,1,0,1,0,1,49.25,-9.00,-0.02,0.37,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.28,0.00,0,0,0,0,49.31,-9.33,71.06,15.75,0.00,61440.00,0.00,,0,,
21.09.2020 00:54,49.31,2.00,0.00,0.44,0.48,50.00,0.00,1,1,0,1,0,1,49.31,-9.00,-0.02,0.38,39.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.28,0.00,0,0,0,0,49.31,-9.38,71.00,15.75,0.00,61440.00,0.00,,0,,
21.09.2020 00:55,49.31,2.00,0.00,0.43,0.48,50.00,0.00,1,1,0,1,0,1,49.25,-9.00,-0.02,0.35,39.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.28,0.00,0,0,0,0,49.34,-8.84,71.00,15.75,0.00,61440.00,0.00,,0,,
21.09.2020 00:56,49.31,2.00,0.00,0.41,0.42,50.00,0.00,1,1,0,1,0,1,49.25,-8.00,-0.02,0.33,39.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.28,0.00,0,0,0,0,49.34,-8.43,71.00,15.74,0.00,61440.00,0.00,,0,,
21.09.2020 00:57,49.31,2.00,0.00,0.42,0.42,50.00,0.00,1,1,0,1,0,1,49.31,-8.00,-0.02,0.33,39.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.28,0.00,0,0,0,0,49.34,-8.40,70.94,15.73,0.00,61440.00,0.00,,0,,
21.09.2020 00:58,49.31,2.00,0.00,0.41,0.42,50.00,0.00,1,1,0,1,0,1,49.31,-8.00,-0.02,0.33,39.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.28,0.00,0,0,0,0,49.34,-8.41,70.94,15.73,0.00,61440.00,0.00,,0,,
21.09.2020 00:59,49.31,2.00,0.00,0.41,0.42,50.00,0.00,1,1,0,1,0,1,49.31,-8.00,-0.02,0.33,39.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.19,0.00,0,0,0,0,49.22,-13.14,70.88,15.73,0.00,61440.00,0.00,,0,,
21.09.2020 01:00,48.81,2.00,0.00,0.73,2.51,50.00,0.00,1,1,0,1,0,1,49.25,-13.00,-0.02,0.58,39.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.09,0.00,0,0,0,0,49.16,-14.91,70.88,15.73,0.00,61440.00,0.00,,0,,
21.09.2020 01:01,49.16,2.00,0.00,0.77,0.83,50.00,0.00,1,1,0,1,0,1,49.16,-14.00,-0.02,0.61,39.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.06,0.00,0,0,0,0,49.12,-14.86,70.81,15.72,0.00,61440.00,0.00,,0,,
21.09.2020 01:02,49.16,2.00,0.00,0.77,0.83,50.00,0.00,1,1,0,1,0,1,49.06,-14.00,-0.02,0.61,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.06,0.00,0,0,0,0,49.12,-14.73,70.75,15.72,0.00,61440.00,0.00,,0,,
21.09.2020 01:03,49.16,2.00,0.00,0.77,0.83,50.00,0.00,1,1,0,1,0,1,49.16,-14.00,-0.02,0.60,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.06,0.00,0,0,0,0,49.12,-14.66,70.69,15.72,0.00,61440.00,0.00,,0,,
21.09.2020 01:04,49.16,2.00,0.00,0.56,0.83,50.00,0.00,1,1,0,1,0,1,49.16,-10.00,-0.02,0.45,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.16,0.00,0,0,0,0,49.22,-11.05,70.69,15.72,0.00,61440.00,0.00,,0,,
21.09.2020 01:05,49.31,2.00,0.00,0.41,0.42,50.00,0.00,1,1,0,1,0,1,49.25,-8.00,-0.02,0.33,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.25,0.00,0,0,0,0,49.31,-8.41,70.62,15.70,0.00,61440.00,0.00,,0,,
21.09.2020 01:06,49.31,2.00,0.00,0.41,0.42,50.00,0.00,1,1,0,1,0,1,49.31,-8.00,-0.02,0.33,39.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.28,0.00,0,0,0,0,49.31,-8.37,70.62,15.70,0.00,61440.00,0.00,,0,,
21.09.2020 01:07,49.31,2.00,0.00,0.41,0.42,50.00,0.00,1,1,0,1,0,1,49.31,-8.00,-0.02,0.33,39.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.28,0.00,0,0,0,0,49.31,-8.38,70.56,15.70,0.00,61440.00,0.00,,0,,
21.09.2020 01:08,48.81,2.00,0.00,0.51,2.40,50.00,0.00,1,1,0,1,0,1,49.16,-9.00,-0.02,0.39,39.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.25,0.00,0,0,0,0,49.28,-9.83,70.56,15.70,0.00,61440.00,0.00,,0,,
21.09.2020 01:09,49.25,2.00,0.00,0.59,0.59,50.00,0.00,1,1,0,1,0,1,49.16,-10.00,-0.02,0.43,39.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.19,0.00,0,0,0,0,49.25,-10.66,70.56,15.70,0.00,61440.00,0.00,,0,,
21.09.2020 01:10,48.75,2.00,0.00,0.88,2.81,50.00,0.00,1,1,0,1,0,1,49.16,-14.00,-0.02,0.62,39.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.06,0.00,0,0,0,0,49.12,-15.34,70.50,15.70,0.00,61440.00,0.00,,0,,
21.09.2020 01:11,49.06,2.00,0.00,1.00,1.01,50.00,0.00,1,1,0,1,0,1,49.00,-16.00,-0.02,0.68,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.00,0.00,0,0,0,0,49.06,-16.70,70.44,15.69,0.00,61440.00,0.00,,0,,
21.09.2020 01:12,49.06,2.00,0.00,0.89,1.01,50.00,0.00,1,1,0,1,0,1,49.00,-15.00,-0.02,0.62,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.03,0.00,0,0,0,0,49.09,-15.31,70.38,15.69,0.00,61440.00,0.00,,0,,
21.09.2020 01:13,49.06,2.00,0.00,0.89,0.89,50.00,0.00,1,1,0,1,0,1,49.06,-14.00,-0.02,0.62,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.03,0.00,0,0,0,0,49.09,-15.16,70.38,15.69,0.00,61440.00,0.00,,0,,
21.09.2020 01:14,49.06,2.00,0.00,0.89,0.89,50.00,0.00,1,1,0,1,0,1,49.00,-14.00,-0.02,0.61,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.03,0.00,0,0,0,0,49.09,-15.09,70.31,15.69,0.00,61440.00,0.00,,0,,
21.09.2020 01:15,49.06,2.00,0.00,0.85,0.89,50.00,0.00,1,1,0,1,0,1,49.06,-13.00,-0.02,0.60,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.03,0.00,0,0,0,0,49.09,-14.62,70.25,15.69,0.00,61440.00,0.00,,0,,
21.09.2020 01:16,49.16,2.00,0.00,0.65,0.71,50.00,0.00,1,1,0,1,0,1,49.16,-11.00,-0.02,0.51,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.09,0.00,0,0,0,0,49.16,-12.51,70.19,15.69,0.00,61440.00,0.00,,0,,
21.09.2020 01:17,49.16,2.00,0.00,0.65,0.71,50.00,0.00,1,1,0,1,0,1,49.06,-11.00,-0.02,0.51,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.09,0.00,0,0,0,0,49.16,-12.49,70.19,15.68,0.00,61440.00,0.00,,0,,
21.09.2020 01:18,49.16,2.00,0.00,0.65,0.71,50.00,0.00,1,1,0,1,0,1,49.06,-11.00,-0.02,0.49,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.78,49.12,0.00,0,0,0,0,49.16,-12.11,70.12,15.67,0.00,61440.00,0.00,,0,,
21.09.2020 01:19,49.25,2.00,0.00,0.30,0.30,50.00,0.00,1,1,0,1,0,1,49.31,-6.00,-0.02,0.27,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.79,49.25,0.00,0,0,0,0,49.31,-6.82,70.12,15.67,0.00,61440.00,0.00,,0,,
21.09.2020 01:20,48.91,2.00,0.00,0.45,2.29,50.00,0.00,1,1,0,1,0,1,49.16,-9.00,-0.02,0.39,40.00,0.00,0.00,0.00,0.00,0,0,16,11.17,11.78,49.22,0.00,0,0,0,0,49.28,-9.50,70.06,15.67,0.00,61440.00,0.00,,0,,
