v6.4;XT-Ubat- (MIN) [Vdc];XT-Uin [Vac];XT-Iin [Aac];XT-Pout [kVA];XT-Pout+ [kVA];XT-Fout [Hz];XT-Fin [Hz];XT-Phase [];XT-Mode [];XT-Transfert [];XT-E CMD [];XT-Aux I [];XT-Aux II [];XT-Ubat [Vdc];XT-Ibat [Adc];XT-Pin a [kW];XT-Pout a [kW];XT-Dev1+ (MAX) [];VT-PsoM [kW];;VT-Mode [];VT-Dev1 [];VT-UpvM [Vdc];VT-IbaM [Adc];VT-UbaM [Vdc];BSP-Ubat [Vdc];BSP-Ibat [Adc];BSP-SOC [%];BSP-Tbat [°C];Solar power (ALL) [kW];DEV XT-DBG1 [];DEV VS-locEr [];DEV SYS;DEV SYS;
;I3090;I3113;I3116;I3098;I3097;I3110;I3122;I3010;I3028;I3020;I3086;I3054;I3055;I3092;I3095;I3119;I3101;I3103;I11043;I11043;I11016;I11045;I11041;I11040;I11039;I7030;I7031;I7032;I7033;I17999;I3140;I15109;I17997;I17998;
;L1;L1;L1;L1;L1;L1;L1;L1;L1;L1;L1;L1;L1;L1-1;L1-1;L1-1;L1-1;L1-1;1;ALL;1;1;1;1;1;1;1;1;1;ALL;1;1;1;1;
11.07.2019 00:00;48.56;3.00;0.25;0.24;0.30;50.00;0.00;1;1;0;1;1;1;48.62;-4.00;0.00;0.22;34.00;0.00;0.00;0;17;5.31;0.00;48.50;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:01;48.56;3.00;0.25;0.24;0.24;50.00;0.00;1;1;0;1;1;1;48.62;-4.00;0.00;0.22;34.00;0.00;0.00;0;17;5.31;0.00;48.50;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:02;48.56;3.00;0.25;0.24;0.30;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.22;34.00;0.00;0.00;0;17;5.30;0.00;48.50;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:03;48.56;3.00;0.25;0.24;0.24;50.00;0.00;1;1;0;1;1;1;48.62;-4.00;0.00;0.22;34.00;0.00;0.00;0;17;5.30;0.00;48.50;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:04;48.56;3.00;0.25;0.24;0.30;50.00;0.00;1;1;0;1;1;1;48.56;-4.00;0.00;0.22;34.00;0.00;0.00;0;17;5.29;0.00;48.50;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:05;48.56;3.00;0.25;0.24;0.30;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.22;34.00;0.00;0.00;0;17;5.29;0.00;48.50;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:06;48.56;3.00;0.25;0.24;0.24;50.00;0.00;1;1;0;1;1;1;48.62;-4.00;0.00;0.22;34.00;0.00;0.00;0;17;5.28;0.00;48.50;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:07;48.56;3.00;0.25;0.24;0.30;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.22;34.00;0.00;0.00;0;17;5.28;0.00;48.50;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:08;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.62;-3.00;0.00;0.17;34.00;0.00;0.00;0;17;5.27;0.00;48.53;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:09;48.62;3.00;0.25;0.18;0.18;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.27;0.00;48.53;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:10;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.62;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.27;0.00;48.56;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:11;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.27;0.00;48.56;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:12;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.27;0.00;48.56;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:13;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.62;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.27;0.00;48.56;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:14;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.27;0.00;48.56;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:15;48.03;3.00;0.25;0.20;2.08;50.00;0.00;1;1;0;1;1;1;48.62;-3.00;0.00;0.21;34.00;0.00;0.00;0;16;5.27;0.00;48.53;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:16;48.47;3.00;0.25;0.30;0.36;50.00;0.00;1;1;0;1;1;1;48.47;-6.00;0.00;0.35;34.00;0.00;0.00;0;16;5.27;0.00;48.44;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:17;48.47;3.00;0.25;0.30;0.36;50.00;0.00;1;1;0;1;1;1;48.56;-7.00;0.00;0.35;34.00;0.00;0.00;0;16;5.27;0.00;48.41;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:18;48.47;3.00;0.25;0.30;0.36;50.00;0.00;1;1;0;1;1;1;48.47;-6.00;0.00;0.34;34.00;0.00;0.00;0;16;5.27;0.00;48.41;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:19;48.47;3.00;0.25;0.30;0.30;50.00;0.00;1;1;0;1;1;1;48.56;-6.00;0.00;0.34;34.00;0.00;0.00;0;16;5.27;0.00;48.41;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:20;48.47;3.00;0.25;0.21;0.30;50.00;0.00;1;1;0;1;1;1;48.47;-4.00;0.00;0.22;34.00;0.00;0.00;0;16;5.27;0.00;48.47;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:21;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.27;0.00;48.53;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:22;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.62;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.27;0.00;48.53;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:23;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.26;0.00;48.53;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:24;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.62;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.26;0.00;48.53;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:25;48.62;3.00;0.25;0.18;0.18;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:26;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.62;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:27;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:28;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.62;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:29;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.24;0.00;48.53;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:30;48.31;3.00;0.25;0.24;1.19;50.00;0.00;1;1;0;1;1;1;48.47;-4.00;0.00;0.23;34.00;0.00;0.00;0;16;5.24;0.00;48.50;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:31;48.56;3.00;0.25;0.24;0.30;50.00;0.00;1;1;0;1;1;1;48.56;-4.00;0.00;0.23;34.00;0.00;0.00;0;16;5.24;0.00;48.50;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:32;48.56;3.00;0.25;0.24;0.30;50.00;0.00;1;1;0;1;1;1;48.47;-4.00;0.00;0.22;34.00;0.00;0.00;0;16;5.24;0.00;48.50;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:33;48.56;3.00;0.25;0.24;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-4.00;0.00;0.22;34.00;0.00;0.00;0;16;5.24;0.00;48.50;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:34;48.56;3.00;0.25;0.24;0.30;50.00;0.00;1;1;0;1;1;1;48.47;-4.00;0.00;0.22;34.00;0.00;0.00;0;16;5.24;0.00;48.50;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:35;48.56;3.00;0.25;0.24;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-4.00;0.00;0.22;34.00;0.00;0.00;0;16;5.25;0.00;48.50;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:36;48.56;3.00;0.25;0.24;0.30;50.00;0.00;1;1;0;1;1;1;48.47;-4.00;0.00;0.22;34.00;0.00;0.00;0;16;5.25;0.00;48.50;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:37;48.56;3.00;0.25;0.24;0.30;50.00;0.00;1;1;0;1;1;1;48.56;-4.00;0.00;0.22;34.00;0.00;0.00;0;16;5.25;0.00;48.50;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:38;48.56;3.00;0.25;0.24;0.30;50.00;0.00;1;1;0;1;1;1;48.47;-4.00;0.00;0.22;34.00;0.00;0.00;0;16;5.25;0.00;48.50;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:39;48.56;3.00;0.25;0.23;0.30;50.00;0.00;1;1;0;1;1;1;48.47;-3.00;0.00;0.21;34.00;0.00;0.00;0;16;5.25;0.00;48.50;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:40;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.62;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:41;48.62;3.00;0.25;0.18;0.18;50.00;0.00;1;1;0;1;1;1;48.62;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:42;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:43;48.62;3.00;0.25;0.18;0.18;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:44;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.62;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:45;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:46;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.62;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:47;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;19.38;0.00;61440.00;0.00;;0;;
11.07.2019 00:48;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:49;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.62;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;19.34;0.00;61440.00;0.00;;0;;
11.07.2019 00:50;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.62;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:51;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;19.33;0.00;61440.00;0.00;;0;;
11.07.2019 00:52;48.03;3.00;0.25;0.30;2.02;50.00;0.00;1;1;0;1;1;1;48.47;-6.00;0.00;0.35;34.00;0.00;0.00;0;16;5.25;0.00;48.41;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:53;48.47;3.00;0.25;0.30;0.36;50.00;0.00;1;1;0;1;1;1;48.47;-7.00;0.00;0.35;34.00;0.00;0.00;0;16;5.25;0.00;48.41;0.00;0.00;0.00;19.30;0.00;61440.00;0.00;;0;;
11.07.2019 00:54;48.47;3.00;0.25;0.30;0.36;50.00;0.00;1;1;0;1;1;1;48.38;-6.00;0.00;0.34;34.00;0.00;0.00;0;16;5.25;0.00;48.41;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:55;48.47;3.00;0.25;0.30;0.30;50.00;0.00;1;1;0;1;1;1;48.38;-6.00;0.00;0.34;34.00;0.00;0.00;0;16;5.25;0.00;48.41;0.00;0.00;0.00;19.30;0.00;61440.00;0.00;;0;;
11.07.2019 00:56;48.47;3.00;0.25;0.24;0.30;50.00;0.00;1;1;0;1;1;1;48.56;-4.00;0.00;0.26;34.00;0.00;0.00;0;16;5.25;0.00;48.44;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:57;48.56;3.00;0.25;0.18;0.18;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.24;0.00;48.50;0.00;0.00;0.00;19.28;0.00;61440.00;0.00;;0;;
11.07.2019 00:58;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.62;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.25;0.00;48.53;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 00:59;48.62;3.00;0.25;0.18;0.18;50.00;0.00;1;1;0;1;1;1;48.62;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.24;0.00;48.53;0.00;0.00;0.00;19.28;0.00;61440.00;0.00;;0;;
11.07.2019 01:00;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.24;0.00;48.53;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 01:01;48.62;3.00;0.25;0.18;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-3.00;0.00;0.17;34.00;0.00;0.00;0;16;5.24;0.00;48.53;0.00;0.00;0.00;19.28;0.00;61440.00;0.00;;0;;
11.07.2019 01:02;48.31;3.00;0.25;0.24;1.19;50.00;0.00;1;1;0;1;1;1;48.56;-4.00;0.00;0.23;34.00;0.00;0.00;0;16;5.24;0.00;48.50;0.00;0.00;0.00;19.28;0.00;61440.00;0.00;;0;;
11.07.2019 01:03;48.56;3.00;0.25;0.24;0.30;50.00;0.00;1;1;0;1;1;1;48.47;-4.00;0.00;0.23;34.00;0.00;0.00;0;16;5.23;0.00;48.50;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 01:04;48.03;3.00;0.25;0.25;1.83;50.00;0.00;1;1;0;1;1;1;48.47;-4.00;0.00;0.26;34.00;0.00;0.00;0;16;5.23;0.00;48.47;0.00;0.00;0.00;19.28;0.00;61440.00;0.00;;0;;
11.07.2019 01:05;48.56;3.00;0.25;0.24;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-5.00;0.00;0.27;34.00;0.00;0.00;0;16;5.23;0.00;48.44;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 01:06;48.56;3.00;0.25;0.24;0.24;50.00;0.00;1;1;0;1;1;1;48.56;-5.00;0.00;0.27;34.00;0.00;0.00;0;16;5.23;0.00;48.44;0.00;0.00;0.00;19.28;0.00;61440.00;0.00;;0;;
11.07.2019 01:07;48.56;3.00;0.25;0.24;0.24;50.00;0.00;1;1;0;1;1;1;48.47;-4.00;0.00;0.27;34.00;0.00;0.00;0;16;5.23;0.00;48.44;0.00;0.00;0.00;20.00;0.00;61440.00;0.00;;0;;
11.07.2019 01:08;48.56;3.00;0.25;0.24;0.24;50.00;0.00;1;1;0;1;1;1;48.47;-4.00;0.00;0.27;34.00;0.00;0.00;0;16;5.23;0.00;48.44;0.00;0.00;0.00;19.28;0.00;61440.00;0.00;;0;;
