v7.0,XT-Ubat- (MIN) [Vdc],XT-Uin [Vac],XT-Iin [Aac],XT-Pout [kVA],XT-Pout+ [kVA],XT-Fout [Hz],XT-Fin [Hz],XT-Phase [],XT-Mode [],XT-Transfert [],XT-RME [],XT-Aux 1 [],XT-Aux 2 [],XT-Ubat [Vdc],XT-Ibat [Adc],XT-Pin a [kW],XT-Pout a [kW],XT-Dev1+ (MAX) [?C],VS-Ppv [kW],,,,VS-Mod1 [],,VS-Dev1 [],VS-Upv [Vdc],,VS-Ubat [Vdc],VS-Ibat [Adc],VS-Phas [],VS-RME [],VS-Aux 1 [],VS-Aux 2 [],BSP-Ubat [Vdc],BSP-Ibat [Adc],BSP-SOC [%],BSP-Tbat [?C],Solar power (ALL) [kW],DEV XT-DBG1 [],DEV VS-locEr [],DEV SYS MSG,DEV SYS SCOM ERR,
,I3090,I3113,I3116,I3098,I3097,I3110,I3122,I3010,I3028,I3020,I3086,I3054,I3055,I3092,I3095,I3119,I3101,I3103,I15061,I15062,I15063,I15061,I15014,I15015,I15065,I15059,I15060,I15054,I15057,I15002,I15111,I15088,I15089,I7030,I7031,I7032,I7033,I17999,I3140,I15109,I17997,I17998,
,L1,L1,L1,L1,L1,L1,L1,L1,L1,L1,L1,L1,L1,L1-1,L1-1,L1-1,L1-1,L1-1,1,1,1,ALL,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ALL,1,1,1,1,
16.06.2020 00:00,49.31,3.00,0.00,0.45,0.83,50.00,0.00,1,1,0,1,0,1,49.59,-9.00,-0.02,0.39,32.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.53,0.00,0,0,0,0,49.56,-9.47,77.75,9.25,0.00,61440.00,0.00,,0,,
16.06.2020 00:01,49.31,3.00,0.00,0.40,0.89,50.00,0.00,1,1,0,1,0,1,49.50,-8.00,-0.02,0.35,32.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.56,0.00,0,0,0,0,49.59,-8.73,77.69,9.25,0.00,61440.00,0.00,,0,,
16.06.2020 00:02,49.31,3.00,0.00,0.33,0.83,50.00,0.00,1,1,0,1,0,1,49.59,-6.00,-0.02,0.26,32.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.59,0.00,0,0,0,0,49.59,-6.66,77.69,9.25,0.00,61440.00,0.00,,0,,
16.06.2020 00:03,49.69,3.00,0.00,0.29,0.30,50.00,0.00,1,1,0,1,0,1,49.59,-5.00,-0.02,0.22,32.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.66,0.00,0,0,0,0,49.66,-5.83,77.69,9.25,0.00,61440.00,0.00,,0,,
16.06.2020 00:04,49.69,3.00,0.00,0.29,0.30,50.00,0.00,1,1,0,1,0,1,49.59,-5.00,-0.02,0.22,32.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.66,0.00,0,0,0,0,49.66,-5.81,77.62,9.25,0.00,61440.00,0.00,,0,,
16.06.2020 00:05,49.69,3.00,0.00,0.29,0.30,50.00,0.00,1,1,0,1,0,1,49.69,-5.00,-0.02,0.22,31.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.66,0.00,0,0,0,0,49.66,-5.81,77.62,9.24,0.00,61440.00,0.00,,0,,
16.06.2020 00:06,49.16,3.00,0.00,0.56,2.35,50.00,0.00,1,1,0,1,0,1,49.44,-11.00,-0.02,0.48,31.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.50,0.00,0,0,0,0,49.50,-11.66,77.62,9.23,0.00,61440.00,0.00,,0,,
16.06.2020 00:07,49.16,3.00,0.00,0.79,1.19,50.00,0.00,1,1,0,1,0,1,49.44,-15.00,-0.02,0.65,32.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.34,0.00,0,0,0,0,49.34,-15.41,77.56,9.23,0.00,61440.00,0.00,,0,,
16.06.2020 00:08,49.44,3.00,0.00,0.65,0.65,50.00,0.00,1,1,0,1,0,1,49.31,-11.00,-0.02,0.48,32.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.41,0.00,0,0,0,0,49.41,-11.86,77.50,9.23,0.00,61440.00,0.00,,0,,
16.06.2020 00:09,49.44,3.00,0.00,0.65,0.65,50.00,0.00,1,1,0,1,0,1,49.44,-11.00,-0.02,0.48,32.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.41,0.00,0,0,0,0,49.41,-11.77,77.50,9.23,0.00,61440.00,0.00,,0,,
16.06.2020 00:10,49.44,3.00,0.00,0.65,0.65,50.00,0.00,1,1,0,1,0,1,49.31,-11.00,-0.02,0.48,32.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.41,0.00,0,0,0,0,49.41,-11.70,77.44,9.23,0.00,61440.00,0.00,,0,,
16.06.2020 00:11,49.44,3.00,0.00,0.44,0.65,50.00,0.00,1,1,0,1,0,1,49.50,-8.00,-0.02,0.33,32.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.50,0.00,0,0,0,0,49.50,-8.16,77.38,9.23,0.00,61440.00,0.00,,0,,
16.06.2020 00:12,49.25,3.00,0.00,0.58,0.83,50.00,0.00,1,1,0,1,0,1,49.31,-12.00,-0.02,0.54,32.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.41,0.00,0,0,0,0,49.44,-12.59,77.38,9.23,0.00,61440.00,0.00,,0,,
16.06.2020 00:13,49.50,3.00,0.00,0.29,0.30,50.00,0.00,1,1,0,1,0,1,49.50,-5.00,-0.02,0.22,32.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.56,0.00,0,0,0,0,49.56,-5.80,77.31,9.23,0.00,61440.00,0.00,,0,,
16.06.2020 00:14,49.59,3.00,0.00,0.30,0.48,50.00,0.00,1,1,0,1,0,1,49.69,-6.00,-0.02,0.24,32.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.59,0.00,0,0,0,0,49.59,-6.25,77.31,9.23,0.00,61440.00,0.00,,0,,
16.06.2020 00:15,49.69,3.00,0.00,0.30,0.30,50.00,0.00,1,1,0,1,0,1,49.69,-6.00,-0.02,0.24,31.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.59,0.00,0,0,0,0,49.62,-6.17,77.31,9.23,0.00,61440.00,0.00,,0,,
16.06.2020 00:16,49.16,3.00,0.00,0.48,2.22,50.00,0.00,1,1,0,1,0,1,49.50,-8.00,-0.02,0.36,31.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.53,0.00,0,0,0,0,49.56,-8.90,77.25,9.23,0.00,61440.00,0.00,,0,,
16.06.2020 00:17,49.16,3.00,0.00,0.71,1.19,50.00,0.00,1,1,0,1,0,1,49.31,-12.00,-0.02,0.53,31.00,0.00,0.00,0.00,0.00,0,0,11,11.05,11.67,49.41,0.00,0,0,0,0,49.41,-13.15,77.25,9.23,0.00,61440.00,0.00,,0,,
16.06.2020 00:18,49.16,3.00,0.00,0.84,1.19,50.00,0.00,1,1,0,1,0,1,49.31,-16.00,-0.02,0.67,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.28,0.00,0,0,0,0,49.28,-15.85,77.19,9.22,0.00,61440.00,0.00,,0,,
